Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1442,OUT017,1041.2859778935026
858,OUT035,3211.733423339355
125,OUT013,2897.177544384093
858,OUT019,501.99620282920887
1132,OUT010,381.6675547578311
1035,OUT027,3930.5998512667056
809,OUT027,3010.2535313491094
138,OUT045,1804.8775054388902
223,OUT010,726.4545102050142
655,OUT010,598.9076310153525
1075,OUT045,2824.5286012432657
531,OUT019,774.3107481864336
647,OUT046,896.34707428395
1075,OUT035,2885.8104720012034
1206,OUT049,1691.6556945496957
1309,OUT027,5296.546121227701
694,OUT045,887.8299045332617
796,OUT010,96.55834744215917
1534,OUT018,2178.7300706036376
343,OUT046,1883.6491882576825
1478,OUT027,5394.2243957712635
1452,OUT027,1655.5054739510722
1135,OUT017,3749.7512154368997
472,OUT035,1315.2547837337975
271,OUT027,3129.68261373918
243,OUT013,1845.5199344038147
534,OUT045,2847.8749449784946
1025,OUT010,1.091762581794228
1127,OUT027,5925.250479804148
607,OUT019,253.65877439514838
5,OUT046,3144.502044206465
394,OUT027,3077.158052762329
946,OUT049,2733.703558875277
1357,OUT035,928.156559087236
946,OUT018,2558.4799538007437
500,OUT046,779.413002872963
12,OUT019,457.6417132783349
1550,OUT017,1717.285224476284
541,OUT049,3186.4108287212243
1126,OUT017,3118.1029184808594
323,OUT035,1906.24673501414
1365,OUT049,2086.924746351395
34,OUT017,3279.9120145585566
1063,OUT046,1645.6001848752899
1201,OUT017,2731.424187235396
1046,OUT013,2389.1979631695654
360,OUT019,772.1131534985061
173,OUT035,3273.5500095142984
879,OUT027,5996.973791624865
1006,OUT013,2226.0949273549577
493,OUT010,511.99210721317786
462,OUT046,1311.2872568712924
1227,OUT013,2057.710414362188
905,OUT013,2030.8835020503177
330,OUT017,1953.4311658576594
165,OUT049,3772.3671392617516
1027,OUT046,1552.8223844061627
610,OUT019,442.8621251965228
689,OUT013,2205.478744130142
1356,OUT017,1865.2964810749681
716,OUT045,2925.143444577796
1162,OUT018,3168.578279220189
938,OUT019,360.7639983315396
288,OUT049,1199.4106578358874
1533,OUT013,3145.952459134424
1333,OUT018,1646.461486751178
1513,OUT049,1362.6919389311163
1482,OUT035,1759.2012408332976
260,OUT045,1657.2532213127813
349,OUT046,2069.886808690808
63,OUT019,438.64060943384607
262,OUT049,3889.007152190703
446,OUT019,468.8349489071677
1050,OUT027,4960.845361011172
1379,OUT045,2225.0757280450152
1548,OUT035,1850.1558439000864
464,OUT013,1029.4419242153078
1298,OUT018,696.6119246214337
497,OUT046,1261.0544156246929
25,OUT027,5747.940222149573
658,OUT035,1887.7646363515225
704,OUT027,6186.97019843855
1169,OUT046,3884.0144793402374
1136,OUT045,1489.9323377617925
1118,OUT017,1965.4142150100015
443,OUT027,2538.524724691428
1536,OUT017,3687.4886694675142
291,OUT027,2906.443169856414
67,OUT019,73.3169727688919
37,OUT018,3357.0553092719592
198,OUT013,3878.693623119366
455,OUT013,1892.8611339550698
1378,OUT018,513.3486951876682
310,OUT046,1859.670854913264
1499,OUT027,2567.3876653596776
376,OUT027,5476.5253185012525
76,OUT045,1267.4921304335257
52,OUT035,2567.880739060723
1547,OUT019,470.72307102915465
451,OUT017,1578.9791654070168
1354,OUT027,3113.941150790881
461,OUT027,2562.1205878938285
1222,OUT018,1134.7618220672825
552,OUT017,1570.9866992807474
51,OUT018,1074.624041320702
1403,OUT027,2657.303736520008
1276,OUT035,3188.0339696062256
1551,OUT035,3870.9516298909475
1007,OUT049,2073.7869937586524
1284,OUT027,1710.1871361324745
743,OUT013,4044.3201183824467
368,OUT046,3109.6013498676807
1407,OUT049,2662.0430659672356
128,OUT018,512.3573452739615
437,OUT046,2875.3668226483696
278,OUT018,1192.1360751337897
340,OUT018,762.5968988173104
82,OUT013,2472.9813075353895
1473,OUT013,3876.879262323196
735,OUT035,1007.0828671776972
1522,OUT045,2075.7611213840637
1145,OUT017,2032.4710370239545
1374,OUT045,1569.7428481784239
1436,OUT010,64.60232553726564
1342,OUT046,2085.6282716391065
953,OUT027,3015.080792936803
63,OUT046,3810.3756794724145
1155,OUT010,72.43514028556956
59,OUT049,2815.362574964377
998,OUT049,1328.320388554844
549,OUT049,3137.893243510633
46,OUT027,6026.946341958153
265,OUT035,1825.792160905463
743,OUT046,4006.0122598418284
1237,OUT027,1305.3309633010304
1185,OUT019,410.9483495513232
64,OUT035,2818.8792461721705
690,OUT045,3871.828097116918
1068,OUT049,2536.8312034452892
1137,OUT018,1284.7178575939931
727,OUT017,822.9544200883877
537,OUT027,4159.110071033107
1541,OUT010,363.9868437198529
329,OUT018,2585.532932977812
936,OUT010,228.1671974546282
813,OUT046,775.8620488570975
340,OUT046,932.1654380784978
225,OUT013,3458.316758893948
1328,OUT035,3523.646870652884
1377,OUT018,3647.5495565349665
947,OUT019,33.16905610434151
274,OUT049,2061.329657764643
522,OUT049,3543.573227969826
1263,OUT017,2724.070839967855
1026,OUT027,4690.289432328656
831,OUT010,390.3752848021263
479,OUT018,3988.728934870718
387,OUT018,3290.1867383457484
1283,OUT019,386.5565023669485
1369,OUT027,4956.070451362653
1131,OUT017,2477.082195193512
612,OUT045,2034.1727149519652
1310,OUT035,710.3894530659586
90,OUT049,2568.3507690650254
331,OUT013,2614.6354261744686
1183,OUT019,330.52925376626945
1426,OUT045,744.6838477617473
1476,OUT017,2531.980632431294
127,OUT017,3213.907535498649
710,OUT010,306.39378088761123
519,OUT027,3078.0593526472076
1532,OUT013,3514.3316435235615
430,OUT049,688.3105133160782
313,OUT045,1648.0622004186173
724,OUT017,3805.8910906402225
277,OUT019,228.29305558028432
881,OUT018,1520.938257983521
226,OUT035,3697.6436343772293
1029,OUT019,311.7352385678016
210,OUT013,3129.524562900854
172,OUT035,2109.159511538959
686,OUT018,3659.8499160782744
719,OUT019,533.3061464696677
211,OUT049,3259.1745968562886
95,OUT046,790.9439117944776
460,OUT027,2682.045583577959
476,OUT045,2786.2542676602798
984,OUT018,470.7471173478009
284,OUT049,3055.9115872399902
285,OUT046,2781.6939261525913
673,OUT010,483.413780694352
181,OUT018,2940.9749701125884
650,OUT046,1712.1941770609697
364,OUT010,703.8659516417019
894,OUT018,1803.1812306311144
1391,OUT013,2425.494348023919
1236,OUT045,3764.5974052336933
692,OUT013,1987.5141851695548
534,OUT049,2861.977449197942
409,OUT019,738.7530668401832
1246,OUT035,2943.100932366789
1437,OUT013,1693.7966233722368
967,OUT035,2055.352813145248
1098,OUT049,1405.7763453622692
1373,OUT018,3137.009847425246
180,OUT046,2702.3460086548466
1112,OUT018,3665.042304342314
1202,OUT017,3266.4153187155634
799,OUT017,1399.0028441448726
623,OUT049,2824.3368772530152
438,OUT018,1509.4486742827064
1463,OUT035,1804.2706377004374
944,OUT035,2914.2734360216805
1496,OUT018,2193.720340496326
95,OUT010,29.938930552428246
1461,OUT046,3163.035782717504
1410,OUT049,1668.169003548453
137,OUT027,3004.489195756064
990,OUT018,612.5831678456727
1201,OUT027,4494.108618409475
422,OUT035,1971.497851170056
120,OUT018,2064.5220375961258
1284,OUT049,1007.5255089526825
560,OUT049,3975.89784839234
725,OUT045,793.9324632962716
920,OUT013,2828.4422972263255
1094,OUT027,2752.502047120852
822,OUT035,1866.102549262677
388,OUT013,3125.7998988253466
177,OUT018,1151.973480506767
1498,OUT018,2459.7936752127816
1216,OUT035,2268.289087650001
764,OUT027,2650.617349580636
1464,OUT045,3523.1379097098134
1289,OUT017,3105.1667078959667
820,OUT018,1732.151555605462
419,OUT046,1787.0324140321977
777,OUT046,3861.1028001538793
620,OUT045,1727.3139950893772
1257,OUT018,1186.652447614631
49,OUT035,686.3590451006689
381,OUT017,4091.5501082862274
1111,OUT035,2852.4070506295348
1185,OUT049,2454.6273642119927
402,OUT013,2447.7668710352173
190,OUT017,721.9331650617762
609,OUT019,394.01174287605454
1141,OUT046,1555.936539857447
1466,OUT013,2849.1084559909405
456,OUT045,1291.5074632153796
1011,OUT035,2634.7985002976006
967,OUT010,331.44732490582237
547,OUT045,1611.6253173429689
657,OUT049,3047.9746873378626
350,OUT013,3101.898307218247
480,OUT049,864.6699941059978
647,OUT049,938.7458825146093
1515,OUT049,940.1883085470502
953,OUT013,1817.1845045070856
1216,OUT013,2440.2845162148105
963,OUT017,945.4064544950002
1065,OUT018,2803.8107198625416
971,OUT013,2083.964088667051
1406,OUT027,5115.744154597858
503,OUT018,2268.4805733553903
299,OUT046,2698.163057093785
1106,OUT027,3105.053632149135
960,OUT027,2844.943173970504
710,OUT013,1624.156760069552
1457,OUT018,1533.5741782579673
1520,OUT013,1663.7706439313383
479,OUT010,1195.6521639209502
1340,OUT010,481.73269221966734
951,OUT049,2081.461588432905
1328,OUT017,3538.6174143114913
1398,OUT035,733.5925437505448
219,OUT017,2665.6824082426474
207,OUT046,2462.8089163629647
276,OUT046,731.87259786699
1346,OUT013,2193.8388736752263
163,OUT010,293.22861494637255
62,OUT013,2345.4977263458127
1034,OUT013,2164.8672098103825
1327,OUT019,392.40003293174186
418,OUT045,667.2921530512717
987,OUT018,1346.2403767463761
162,OUT049,2671.2727959926588
1195,OUT046,746.4532370487711
517,OUT045,3079.4275949813305
1523,OUT018,3486.293962827307
577,OUT018,2769.435993820809
384,OUT046,2054.9151882517426
769,OUT049,1964.447974604611
985,OUT027,3045.443556236053
636,OUT017,3114.9517069096414
1386,OUT046,3981.951241806877
517,OUT019,536.3422750729912
489,OUT018,1628.3377269247867
115,OUT046,2581.066939092061
139,OUT018,1043.2111876001416
150,OUT019,376.0144832735009
1435,OUT013,3094.6222765824587
705,OUT045,3692.3318210015173
1100,OUT045,3030.3724022067845
1512,OUT013,2079.2011164770392
331,OUT046,2607.320613396924
1275,OUT018,2280.560319436764
47,OUT017,3134.9933159989173
195,OUT013,4045.264522209246
754,OUT027,6154.918318247899
749,OUT046,3600.9887469777177
1486,OUT018,2833.9364733679463
901,OUT018,516.7529340013052
158,OUT017,3685.53984470757
665,OUT035,2789.3923781055196
359,OUT027,5926.975482407852
59,OUT018,2575.945679810193
1081,OUT018,1209.0649146594137
974,OUT017,970.5786125752734
1068,OUT046,2494.92241893053
202,OUT045,4192.42197115976
1355,OUT049,1378.0359979700547
1493,OUT018,2824.7631496419604
403,OUT018,3152.5472846484818
753,OUT017,3163.935750827643
807,OUT027,3113.941150790881
612,OUT027,3113.7857271844086
1114,OUT027,5054.783113049014
896,OUT013,1783.0317435882766
1515,OUT035,948.1108639175707
294,OUT018,2709.1722753575855
148,OUT045,2415.4306357250666
891,OUT018,2797.1484651349315
625,OUT013,3123.3181550758954
1517,OUT027,2877.31809840589
1486,OUT046,3168.567230085334
688,OUT018,1869.8253024624805
113,OUT046,3774.699487876007
1327,OUT046,1653.3784036282123
1413,OUT017,1961.4798994087691
507,OUT027,1877.6934234722657
1350,OUT049,804.0288654322449
1379,OUT049,2263.109694875205
789,OUT019,687.707224986973
1201,OUT049,2707.015987603052
850,OUT049,767.376408225371
542,OUT049,2846.694129752893
143,OUT045,724.8905692834087
558,OUT027,5065.831438470685
66,OUT045,1464.8970880180168
243,OUT010,367.6040014612777
293,OUT013,3102.418509844956
756,OUT045,2051.334765427205
712,OUT035,1337.5835007694254
817,OUT013,2213.2219521913225
1143,OUT027,3652.2525148057985
262,OUT027,5513.910823500008
1012,OUT046,4046.479844044172
609,OUT013,2077.201621468352
109,OUT049,3171.604828029709
555,OUT013,3544.8960237329593
60,OUT027,3930.5998512667056
555,OUT017,3642.5177777321933
72,OUT018,989.4833456225979
15,OUT018,2616.984740837139
28,OUT027,1230.8756388491865
378,OUT046,3137.862858012374
1233,OUT046,1326.7117039810028
265,OUT010,391.55379296680985
673,OUT027,5348.846370879145
693,OUT017,3951.4593757075327
146,OUT049,936.9073428826455
1339,OUT049,3944.764412538494
386,OUT018,1616.2396896634937
117,OUT046,705.200471716138
1105,OUT049,1078.2142013443738
234,OUT046,2086.3071026777507
309,OUT018,2449.8320588832553
1427,OUT045,1842.0799393108389
522,OUT017,3622.167264865383
998,OUT045,1290.2864217246538
